label,text
1,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
0,Sday only joined.so training we started today:)
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,Excellent! Are you ready to moan and scream in ecstasy?
0,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
0,This single single answers are we fighting? Plus i said am broke and you didnt reply
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
1,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
0,How's ur paper?
1,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+"
0,"Aight, let me know when you're gonna be around usf"
0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
0,I.ll post her out l8r. In class
0,Yes its possible but dint try. Pls dont tell to any one k
0,"Aight, I'll ask a few of my roommates"
0,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
0,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
0,Dont think so. It turns off like randomlly within 5min of opening
0,Are u awake? Is there snow there?
0,"Hey , is * rite u put »10 evey mnth is that all?"
0,Nvm it's ok...
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
0,How will I creep on you now? ;_;
0,Watching tv lor. Nice one then i like lor.
1,You have 1 new message. Please call 08712400200.
1,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
0,How long does it take to get it.
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
0,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
0,"I just got home babe, are you still awake ?"
0,Hey we can go jazz power yoga hip hop kb and yogasana 
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
0,Me too baby! I promise to treat you well! I bet you will take good care of me...
0,"That's very rude, you on campus?"
0,Oh :-)only 4 outside players allowed to play know
0,No dear i do have free messages without any recharge. Hi hi hi
0,Change windows logoff sound..
0,I emailed yifeng my part oredi.. Can ü get it fr him..
0,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
0,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
0,Pls dont forget to study
0,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
0,Any way where are you and what doing.
0,What he said is not the matter. My mind saying some other matter is there.
0,Shall i come to get pickle
0,"Aight, can you text me the address?"
0,Then wat r u doing now? Busy wif work?
0,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.
0,"Like  &lt;#&gt; , same question"
0,Check wid corect speling i.e. Sarcasm
0,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
0,Full heat pa:-) i have applyed oil pa.
0,What you need. You have a person to give na.
0,Just now saw your message.it k da:)
0,U guys never invite me anywhere :(
0,I am great! How are you?
0,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
0,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
0,I have printed it oh. So  &lt;#&gt;  come upstairs
0,Umma. Did she say anything
0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
0,No b4 Thursday
0,All day working day:)except saturday and sunday..
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
0,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
0,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
0,Really do hope the work doesnt get stressful. Have a gr8 day.
0," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
0,Hey check it da. I have listed da.
0,Nah im goin 2 the wrks with j wot bout u?
0,"Haha just kidding, papa needs drugs"
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
0,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
0,It should take about  &lt;#&gt;  min
0,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
0,As usual u can call me ard 10 smth.
0,If I die I want u to have all my stuffs.
0,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
0,Ok i am on the way to home hi hi
0,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
1,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
0,She's good. How are you. Where r u working now
0,There the size of elephant tablets & u shove um up ur ass!!
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
0,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
0,K.k:)apo k.good movie.
0,K.i did't see you.:)k:)where are you now?
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
0,Friends that u can stay on fb chat with
0,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
0,Ok then no need to tell me anything i am going to sleep good night
0,Yeah jay's sort of a fucking retard
0,I dont know why she.s not getting your messages
0,No..its ful of song lyrics..
0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
1,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,Are you ok. What happen to behave like this
0,Can you open the door?
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
0,"Sorry, I'll call later"
0,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
0,Then ur sis how?
0,"Sorry, I'll call later"
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
0,Call me when u finish then i come n pick u.
0,"Me not waking up until 4 in the afternoon, sup"
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
0,Sorry. || mail? || 
0,From here after The performance award is calculated every two month.not for current one month period..
0,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
0,"When you get free, call me"
0,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
0,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
1,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
0,K I'll call you when I'm close
0,When/where do I pick you up
0,"Hiya, had a good day? Have you spoken to since the weekend?"
1,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
0,Hey are we going for the lo lesson or gym? 
0,Ugh. Gotta drive back to sd from la. My butt is sore.
0,Ok pa. Nothing problem:-)
0,Thank you. I like you as well...
0,Ugh my leg hurts. Musta overdid it on mon.
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
0,"It's that time of the week again, ryan"
0,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
0,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
0,I'm in class. Will holla later
1,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
0,Ok. So april. Cant wait
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
0,Change again... It's e one next to escalator...
0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
0,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
1,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
0,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
0,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
0,U GOIN OUT 2NITE?
0,"Nah man, my car is meant to be crammed full of people"
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
0,Morning only i can ok.
0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
0,Easy ah?sen got selected means its good..
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
0,Yun buying... But school got offer 2000 plus only...
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
1,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
0,I come n pick ü up... Come out immediately aft ur lesson...
1,You have 1 new message. Please call 08718738034.
0,I‘m going to try for 2 months ha ha only joking
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
0,I'm home. Doc gave me pain meds says everything is fine.
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
0,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
0,Hello which the site to download songs its urgent pls
0,"Sure, I'll see if I can come by in a bit"
0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
0,"Sir Goodmorning, Once free call me."
0,K:)k:)what are detail you want to transfer?acc no enough?
0,Ok
0,I've reached home finally...
1,You have 1 new voicemail. Please call 08719181513.
1,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
0,And whenever you and i see we can still hook up too.
0,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV"
0,Can you please send me my aunty's number
0,I'm wif him now buying tix lar...
0,Is ur lecture over?
0,K..k..any special today?
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,I cant pick the phone right now. Pls send a message
1,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
0,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
0,WOT U UP 2 J?
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
0,ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.
0,"Just arrived, see you in a couple days &lt;3"
0,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
0,Hahaha..use your brain dear
0,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
0,i cant talk to you now.i will call when i can.dont keep calling.
0,"Nope. Since ayo travelled, he has forgotten his guy"
0,"Yes but i dont care! I need you bad, princess!"
1,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
0,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
1,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
0,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
0,My phone
0,Don know. I did't msg him recently.
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
0, &lt;#&gt;  in mca. But not conform.
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
0,Ok then u tell me wat time u coming later lor.
1,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
0,Shopping? Eh ger i toking abt syd leh...Haha
0,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
0,Yup but not studying surfing lor. I'm in e lazy mode today.
0,Yes princess! I want to catch you with my big strong hands...
0,I will spoil you in bed as well :)
0,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
0,And by when you're done I mean now
0,Go where n buy? Juz buy when we get there lar.
0,I've been trying to reach him without success
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,"By the way, 'rencontre' is to meet again. Mountains dont...."
0,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
0,I'm now but have to wait till 2 for the bus to pick me.
0,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
0,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
1,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
0,When're you guys getting back? G said you were thinking about not staying for mcr
0,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
0,"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside.."""
0,Hurry home. Soup is DONE!
0,Havent.
0,No calls..messages..missed calls
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
1,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
0,Big brother‘s really scraped the barrel with this shower of social misfits
1,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
0,"K, text me when you're on the way"
0,Text her. If she doesnt reply let me know so i can have her log in
0,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off"
0,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
0,at bruce b downs &amp; fletcher now
1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
0,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
0,Match started.india  &lt;#&gt;  for 2
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,"Great. I'm in church now, will holla when i get out"
0,Well if I'm that desperate I'll just call armand again
0,Doing project w frens lor. 
0,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
0,Ok ok take care. I can understand.
0,U come n search tat vid..not finishd..
0,Men like shorter ladies. Gaze up into his eyes.
